,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,city,year,weekofyear
69,0.0,0.6673975606203391,0.609895470320025,0.9678407350786957,1.7727272727272727,0.649256162124721,0.7137909675174632,0.6675272680334556,0.8108143555020746,1.1239608433019745,0.767482334585803,0.6121564444945405,0.9254352827096739,1.6487639990807055,0.6523960668791031,1.0156405607354595,1.4128906509268595,0.7748862565537332,1.9243421052631586,0.8786765523932555,0.7943975009515679,sj,2009,35
70,0.0,0.4651226531427693,0.4320557489888719,0.9923430321942657,0.7272727272727265,0.7414716328701059,0.4900482628754113,0.4647662827979693,0.6771734154096369,0.5526310862085015,0.8171224930607961,0.43332387802469735,0.9300758079014663,0.6901846548904543,0.742062041977877,1.0424027310097628,0.8520188031498753,0.8748373341174069,0.7527910685805415,0.8353406845973234,0.9451463801393654,sj,2009,36
71,0.0,0.6060024667468172,0.5703135889618993,0.61255742728888,0.22727272727272735,0.823792123599649,0.6451989638385449,0.6067578810763519,0.6268106320417584,0.4365253001096084,0.930182090638878,0.5723298275978915,0.5967431301469556,0.2511666031560513,0.8259673906735486,0.6334145621675205,0.4032658085889062,0.9108503686566299,0.22976475279106828,0.8455715268754581,1.087680888675342,sj,2009,37
72,0.0,0.47718240371410453,0.44543554020577764,0.8514548239083884,1.0,0.8939024891720031,0.5032073398980542,0.4769967015096602,0.631002312674683,0.6720059271826183,0.9699173692716236,0.44676881341652064,0.8027723726397545,0.9370496116114939,0.8940869528476711,0.8892281859954301,0.9323002468100833,1.0156471753462852,1.048245614035088,1.0328029022069787,1.2149958518658195,sj,2009,38
73,0.0,0.39660134300510824,0.3740766551465151,0.61255742728888,0.49999999999999917,0.9496252175078959,0.41571547438183365,0.3963419308715605,0.48279259345292036,0.4160092637904533,1.0050245718205442,0.37508045388539785,0.5777300562021962,0.4805472448656734,0.9485350936122497,0.6334145621675205,0.5484530856942268,1.0392962860989337,0.5120614035087712,1.0115146935662214,1.3200692842823751,sj,2009,39
74,0.0,0.6712347539874334,0.6266202090484662,0.9188361408904417,1.2727272727272734,0.9889913793314673,0.7180976739057444,0.6721615887040931,0.7939635812200972,0.9165858642739597,1.1123646268095748,0.6289886808120667,0.8822882450485434,1.199170737725456,0.991571581119053,0.9622717388986556,1.1142972658153603,1.1245037912594509,1.350877192982458,1.1765451380563618,1.3963741919071009,sj,2009,40
75,0.0,0.6827463340887191,0.6416724736308999,1.0781010720129933,1.5000000000000009,1.0103172530527886,0.731031703300015,0.684009885911266,0.8657710267960476,1.0201441189135094,1.1368919349753923,0.6441397697076201,1.029448537553356,1.4056395101598858,1.0130813189274621,1.1364785633715386,1.320202513934851,1.170510073956717,1.6085526315789485,1.2367838506318325,1.4384281249033362,sj,2009,41
76,0.0,0.746882280389235,0.6951916377180211,0.9984686064731567,1.2727272727272734,1.012286624790772,0.803474687780506,0.748277378857339,0.8794208779161211,0.9684677920771761,1.155216684680316,0.6980262409973379,0.9619640864046808,1.2053817723719862,1.015871985744701,1.049101373508815,1.1544621252026241,1.160736136430667,1.350877192982458,1.201475430729091,1.4423370832197904,sj,2009,42
77,0.0,0.6109360010923844,0.5669686410601019,0.7595712098107699,0.7272727272727265,0.9940387635370382,0.650688891392826,0.6112605791971438,0.6884058859973103,0.6479476804443478,1.1022831966974926,0.5689648211687003,0.730792898420478,0.7018319228501546,0.9956968999136652,0.790255135669647,0.7401171877363426,1.106305205479837,0.7527910685805415,1.092964956562701,1.406281942364779,sj,2009,43
78,0.0,0.24420994929977594,0.21407665517774316,0.8085758039990254,1.0,0.9552620714604924,0.25304972465828107,0.24268982546818257,0.451561075260688,0.5159695020494426,0.9729547741501864,0.21450241194405614,0.7408473651715854,0.9165848363420266,0.9517576932078711,0.8429500432919547,0.911179903091552,1.0733160031942184,1.048245614035088,1.0969301385676578,1.330890058035581,sj,2009,44
79,0.0,0.07482527063916847,0.048501742039316176,0.4532924961663284,1.0,0.8962934093527537,0.07653593933118628,0.07303261649720207,0.2032164078478399,0.4025218423380148,0.8764764361335371,0.048563339470511856,0.40126536774595684,0.9019389610075695,0.8907427505751934,0.46560992273321045,0.7361827694176855,0.9626716670631315,1.048245614035088,1.0353016660158592,1.2194336290114989,sj,2009,45
80,0.0,0.2189941071786325,0.197909407571152,0.07963246553983667,0.0,0.8182230972139962,0.2264863909727745,0.21786959422205582,0.1613550718927529,0.10549604347800971,0.8367427702451499,0.19828912037597146,0.0751078516634136,0.01614537622926528,0.8152916937522979,0.08051168880329536,0.04288033213529005,0.8343878124961263,0.0,0.8067462369768162,1.0778015065899107,sj,2009,46
81,0.0,0.3138276003775373,0.26871080150854226,0.2205206738257139,0.49999999999999917,0.723005589980257,0.3269073888975418,0.3118064406482494,0.2771808051895827,0.36300974805722175,0.7666623832094677,0.2693089477846141,0.21011347309699194,0.47163722690447546,0.7215558034959081,0.22429679442487885,0.36384921282353955,0.7590070587443551,0.5120614035087712,0.7850942988721529,0.9142044667606954,sj,2009,47
82,0.0,0.4262025490017681,0.3891289197289488,0.03675344563047362,0.22727272727272735,0.6135758283904905,0.4477365386561803,0.42532780987342994,0.2811492880520475,0.3242906859599436,0.6836236028607839,0.39019853760295536,0.05369866596462141,0.2362297828255345,0.6141537666981155,0.0370912015669309,0.1389356553671708,0.6295900901377064,0.22976475279106828,0.6408128004015594,0.7385978277629862,sj,2009,48
83,0.0,-0.015074688214169065,-0.02341463414177421,-0.1531393568436576,0.22727272727272735,0.4939712649953606,-0.015312643126526844,-0.01597964254019772,-0.07663656553032105,0.04883683106893117,0.48680105868997653,-0.02343706063504219,-0.1570798848818948,0.2022197919760455,0.49054050690446965,-0.15329118402403893,0.051762945256476844,0.4931236221928769,0.22976475279106828,0.524313372719768,0.5618423252647866,sj,2009,49
84,0.0,-0.008496642458451956,-0.01337979082666595,-0.036753445630470574,0.22727272727272735,0.3694595653062049,-0.00863516525547966,-0.009217195861448113,-0.030354898110903153,0.05294297547940101,0.3739013919784542,-0.013393188838477574,-0.05032178178891076,0.20304706203303932,0.36710520433044735,-0.03697456256830919,0.10519138049450127,0.38506661191046887,0.22976475279106828,0.4030342062589307,0.39467729630775317,sj,2009,50
85,0.0,-0.03700150747664027,-0.026202090531481845,-0.2266462481046018,-0.2727272727272735,0.24667198408500005,-0.03752169652079065,-0.036895354318857,-0.11721080059043003,-0.15409863631918325,0.25723511385044784,-0.026226869773255505,-0.224176078824967,-0.246642457744668,0.24515735211727216,-0.22615167850656795,-0.22997037117513647,0.2501564818187962,-0.26913875598086195,0.236235111760679,0.2466527556494057,sj,2009,51
86,0.0,-0.2727148143179629,-0.29045296150430894,-0.21439509954681987,0.0,0.13374241677493243,-0.2714879703323034,-0.2735846043511122,-0.2640042387062736,-0.1948516791249838,0.12362792512313164,-0.2903944411183439,-0.23691453662174686,-0.023251140711799685,0.13103911094939952,-0.21404066246718279,-0.08920026309373415,0.14368875834475672,0.0,0.15434291706362546,0.12526251302199481,sj,2009,52
87,0.0,-0.10733944278340558,-0.13175557295937967,-0.08908429252090716,-0.09061583577712769,0.040452126071758875,-0.10825407852860466,-0.10902510405506761,-0.11335390316087755,-0.12775852218045486,0.06091596765749715,-0.1318197990531636,-0.10872776451081824,-0.09168087351978672,0.03981566715630144,-0.08941897467210114,-0.07839297034299955,0.06341538390851362,-0.09021967995857746,0.05858916797575303,0.035643087003328584,sj,2010,53
88,0.0,-0.2612032342166785,-0.26146341458314165,-0.3246554364811144,-0.5000000000000008,0.14971853037980212,-0.26026489915712153,-0.26123004858610643,-0.2948867635836035,-0.3704613134389393,0.13918709778244348,-0.2614436403378312,-0.33435470868274436,-0.4686293487543442,0.14708503998311595,-0.3225732507420939,-0.3845954247356426,0.15038102102397297,-0.48793859649122884,0.12682941372775977,0.14157727100327483,sj,2010,1
89,0.0,-0.402083047820725,-0.40864111484711985,-0.6860643185498226,-1.0,0.05543607787824604,-0.3961790776135898,-0.40171752828733504,-0.5069632019408902,-0.630851962553927,0.03946667942348748,-0.40834911500187154,-0.6750805454592537,-0.9270734528177855,0.052677703149001165,-0.6709593598335579,-0.7771441674618424,0.03639825633135216,-0.9517543859649125,0.002895568414075016,0.049387277530077954,sj,2010,2
90,0.0,-0.10771549953287324,-0.08919860603138167,-0.912710566654426,-0.5000000000000008,-0.01990123120274583,-0.10863015060398093,-0.1071600866878348,-0.40652250856232885,-0.28123050692824664,0.00642111483324866,-0.08925856658643483,-0.8533893209939777,-0.45540308776553223,-0.01972945152751271,-0.8836845936050431,-0.6360119963558019,-0.046685284650033756,-0.48793859649122884,-0.02704141861352238,-0.017197210758929993,sj,2010,3
91,0.0,-0.21296423189296487,-0.21351916366567553,-0.612557427288877,0.0,-0.08159347490737723,-0.21300797008720454,-0.21317287356115458,-0.36493777236075364,-0.15835457571484204,-0.05967594459101729,-0.21354745676229547,-0.5914401000070758,-0.01704484010016969,-0.08164965346167387,-0.6010148403169021,-0.26805940247559945,-0.08442163660493537,0.0,-0.050901518089592646,-0.06703767180005014,sj,2010,4
92,0.0,-0.9475126764182816,-0.999024390048996,-0.961715160842683,-1.2727272727272734,-0.13383868067914487,-0.8929134886010409,-0.9433464186297589,-0.9274973413045897,-1.0204569260512275,-0.17342812603140992,-0.9957500281964788,-0.9747792420221788,-1.2127479079554384,-0.1377662052148443,-0.9290960437546888,-1.015598882435296,-0.15117558998128508,-1.1945773524720904,-0.17630248724854686,-0.10594752772435173,sj,2010,5
93,0.0,-0.7485267918377574,-0.7827177699936572,-0.38591117918427514,-0.5000000000000008,-0.1798548304050802,-0.7171200544931359,-0.7463170749090976,-0.6240608053343966,-0.6537691241103859,-0.19249754338854472,-0.7808873686911553,-0.43634119719748965,-0.5086505591465025,-0.18191799249695917,-0.38241553697381836,-0.41078465093614525,-0.16341805179246002,-0.48793859649122884,-0.17214357661454718,-0.13771279053602772,sj,2010,6
94,0.0,-0.3971495135135297,-0.41087108011495527,-0.355283307832694,-0.5000000000000008,-0.22199619031923323,-0.39147223923862473,-0.39717127324591855,-0.3916470440427404,-0.44949431349445335,-0.19884173586861478,-0.41057350925079233,-0.37548422039778206,-0.4801006689541358,-0.22166817725585888,-0.35253489351023487,-0.39769003783589346,-0.20151758183966623,-0.48793859649122884,-0.21037217725332694,-0.16474469281471033,sj,2010,7
95,0.0,-0.3807043990666773,-0.3930313587525963,-0.1960183767530222,-0.2727272727272735,-0.261863965765398,-0.3757550993855703,-0.3807561929714328,-0.32701972251291367,-0.35851589901258624,-0.2319616006166533,-0.39277714711619544,-0.22952644232597638,-0.2754560723137516,-0.26101060866365033,-0.19584983865914496,-0.21657403887902724,-0.23215117306815344,-0.26913875598086195,-0.23571354577358355,-0.18850650746625366,sj,2010,8
96,0.0,0.1630807180823562,0.14216027860639083,0.15313935680078086,0.0,-0.3004112808190791,0.1679422096462013,0.16177454674909134,0.15182620016655393,0.07134279072235909,-0.2282173233807695,0.14239862436501963,0.13688137629001748,0.011648056937716086,-0.2969248019840623,0.15531616659649886,0.07590048093772997,-0.2549986058556421,0.0,-0.259464691766521,-0.20980639958387903,sj,2010,9
97,0.0,-0.31053857748049246,-0.35456445963814864,-0.5635528331006229,-1.2727272727272734,-0.33804248276870047,-0.3082168665400122,-0.31256636454967873,-0.4084795788853568,-0.6791593711946639,-0.29333341644270344,-0.35439433846295265,-0.5593075578277605,-1.167143512362206,-0.33620270818598064,-0.5541259628507197,-0.8587049005213777,-0.31828449931160746,-1.1945773524720904,-0.3470340990874739,-0.22901161470072223,sj,2010,10
98,0.0,-0.35494038647548365,-0.39191637611867863,-0.44104134765142167,-0.7727272727272727,-0.37470677145605447,-0.3510459661727039,-0.3563753832487518,-0.39421767323617984,-0.5230715458344154,-0.3279104667900331,-0.3916647826856166,-0.4515284880626275,-0.7225775833196247,-0.37260497656491637,-0.435996576994037,-0.5670872632262813,-0.34800204976315996,-0.7439194577352476,-0.3590631325036771,-0.24621396767746084,sj,2010,11
99,0.0,0.10552281757593006,0.10202090612643734,0.35528330783269707,-0.2727272727272735,-0.409986153475994,0.1081903223639137,0.10501355455058965,0.188027676695796,-0.06933230729678379,-0.33431458023698285,0.10217417663597705,0.3171604253166998,-0.23657082953869,-0.40592365253774904,0.36343415994110045,0.0245599425634817,-0.35645266860832353,-0.26913875598086195,-0.37317888654569403,-0.2613601367722951,sj,2010,12
100,0.0,-0.18500753734482603,-0.19121951215781902,0.1470137825218899,0.22727272727272735,-0.4431777212353657,-0.185452728200388,-0.18558697920146153,-0.08077239972340951,-0.057238566477003726,-0.37915598282810936,-0.1912633619736443,0.10022673656950326,0.18838599839891068,-0.43974003372396203,0.14906464025943045,0.1895520676761751,-0.39544954580652425,0.22976475279106828,-0.38850564897398254,-0.27435065822820165,sj,2010,13
101,0.0,-0.732081677390905,-0.8144947733045099,-0.18989280247413123,-0.2727272727272735,-0.4733702568711827,-0.7023127571981651,-0.7323384946386825,-0.5508090614092602,-0.5674975024998536,-0.42987382323950357,-0.8124776999425377,-0.26214080383366317,-0.3085610762867401,-0.47129555461378464,-0.18977975076461384,-0.21389477241605429,-0.4336795093700073,-0.26913875598086195,-0.43200273668878103,-0.2851070001827639,sj,2010,14
102,0.0,-0.6975469370870484,-0.7308710800525213,-0.44104134765142167,-0.7727272727272727,-0.4995151610280418,-0.6710788274094495,-0.6958936946422447,-0.6096354970689534,-0.716740285265692,-0.4497682157971423,-0.7293264270165569,-0.48155198960020584,-0.7478824998539089,-0.49685557101632494,-0.435996576994037,-0.5670872632262813,-0.4644729138918117,-0.7439194577352476,-0.4691527481540875,-0.29360516862320635,sj,2010,15
103,0.0,-0.14005755791815727,-0.17170731703967015,-0.2940275650866535,0.0,-0.5204917064947823,-0.14089022004342608,-0.14206019685275995,-0.20708805262363875,-0.11382141283415978,-0.44640467587479155,-0.17176123722237444,-0.2985059208916311,-0.013671850639378145,-0.5162920727160194,-0.2925306086272761,-0.1249720909662545,-0.48088048800282646,0.0,-0.46923131405692087,-0.2998756993131797,sj,2010,16
104,0.0,0.47718240371410453,0.4337282231349016,0.25114854517729346,0.22727272727272735,-0.5351666167003813,0.5032073398980542,0.4763294785991558,0.3978397952167667,0.356113305206957,-0.4381321877878586,0.43500441019146596,0.253553751102744,0.23990653861652486,-0.529558611550376,0.2557812241193774,0.23735645709552686,-0.4836724878111704,0.22976475279106828,-0.4781063579314706,-0.30397257753340934,sj,2010,17
105,0.0,0.3894751267409677,0.38020905904775826,0.563552833100626,0.0,-0.5424479690690981,0.408027304761776,0.389913930541762,0.45909846616311656,0.20962998072026556,-0.44826294443756104,0.3812394355222898,0.5336051286155475,0.030851610293419405,-0.5369207775229636,0.581549087424583,0.26026297845975804,-0.4847250759973438,0.0,-0.49015862289956186,-0.30591676762592884,sj,2010,18
106,0.0,0.060572838149259935,0.040696863992043315,-0.09188361409761861,0.22727272727272735,-0.5413334232348515,0.061889697921529735,0.059106489925780624,-0.005489687621482027,0.09605749189712434,-0.45831763661847025,0.04074717026671761,-0.09552069373988052,0.2075051283833665,-0.53650777807736,-0.09221770831979784,0.07988317433015699,-0.49657916959385956,0.22976475279106828,-0.4841130637919875,-0.3056229818368933,sj,2010,19
107,0.0,0.34726599970292166,0.33839721242177506,0.2817764165288731,0.7272727272727265,-0.5309527741148506,0.3626536267642393,0.3474560336936613,0.32279081086054273,0.4755894780712112,-0.43857179058071055,0.3392528534200753,0.2725284087676366,0.6820989482143692,-0.5255653930219922,0.28734665311843427,0.5104243982184887,-0.4788644163172506,0.7527910685805415,-0.46256142410092305,-0.3028206010567949,sj,2010,20
108,0.0,0.42072084418615,0.39191637611865643,0.42879019909363975,0.49999999999999917,-0.5106048298424521,0.4417963029219381,0.42027464085872057,0.4285858065452746,0.43145283130043,-0.41609031992960027,0.3929983986001688,0.4117449723909285,0.48205581931172425,-0.5051897944603101,0.43998822271399063,0.46192002028167467,-0.45536487946355825,0.5120614035087712,-0.44743159132642496,-0.2969809636252437,sj,2010,21
109,0.0,0.9508016993153258,0.8641114979777438,0.5206738131912614,1.0,-0.4797886145592736,1.0381095988608824,0.9529141279481327,0.8258252053857562,0.9892188008911853,-0.3633878915862102,0.8682685340177368,0.5410096831917012,0.9740834579039941,-0.47328619537121686,0.5363368955699034,0.7693718809874477,-0.4220888177614688,1.048245614035088,-0.402849212916097,-0.2872633874014426,sj,2010,22
110,0.0,0.813759079078375,0.7598606269737108,0.7534456355318759,1.0,-0.4382288960665289,0.8797033127919988,0.8158810340142556,0.8270748873138308,0.8974326684644416,-0.32629175027737367,0.7631722403647461,0.7440973626262319,0.9648619808620152,-0.4320415920018217,0.783682852085943,0.8840251754474051,-0.37337655366982975,1.048245614035088,-0.3594149229247276,-0.2724912334471193,sj,2010,23
111,0.0,0.6339591612949547,0.6015331011509242,0.6370597243615687,1.0,-0.385896038335644,0.6763592262060493,0.6351937462081887,0.6557701209435253,0.7770092626987578,-0.28228586837915065,0.603741237271054,0.6221702608991314,0.9508571708261206,-0.3803033248481801,0.6594250588486661,0.8266985282174264,-0.3231539573758055,1.048245614035088,-0.304721565962814,-0.2511671127270909,sj,2010,24
112,0.0,0.6832945045971413,0.6450174215326974,0.10413476261252531,0.22727272727272735,-0.32302017887805207,0.7316481299432306,0.6847283973830883,0.4766265432363644,0.48477249707036024,-0.2157336699492419,0.6475069457194158,0.13895843932524718,0.25732516905367897,-0.3174117613290869,0.10539467516489195,0.16986790733050353,-0.2790738508008315,0.22976475279106828,-0.2714675985943126,-0.22153312666963254,sj,2010,25
113,0.0,0.7731944634504788,0.7241811846391883,0.09188361409762165,0.22727272727272735,-0.2500997309743004,0.8333822487742746,0.7750777765360681,0.530935245218531,0.5408898041332154,-0.1349868155664317,0.7272251297575021,0.1350979577563294,0.2638514105464901,-0.2442831755317398,0.09294670206150753,0.16424386153151507,-0.20825989175716017,0.22976475279106828,-0.2004402882146747,-0.18167803888538017,sj,2010,26
114,0.0,0.8554200356079988,0.801114982477844,0.7044410413436218,0.7272727272727265,-0.16790421076234163,0.9275459855102954,0.8580889366368893,0.8359847471199942,0.8077642256561047,-0.043397369945161385,0.8047498657794808,0.7032584780947374,0.7220461895403698,-0.16179867862799363,0.7312212224610332,0.713614173555655,-0.09676536085586374,0.7527910685805415,-0.09224355425463898,-0.1296887771448133,sj,2010,27
115,0.0,0.9118815951743247,0.8418118464699095,0.8453292496294975,0.49999999999999917,-0.0774713891850927,0.9928215586829551,0.914415434075747,0.9332587397615187,0.7459400240164544,0.05619696227025243,0.8457801098930408,0.8363114447339406,0.520100181722192,-0.071187789878647,0.8826073028289035,0.6580616351979478,0.0044590783286774524,0.5120614035087712,-0.014678940292796403,-0.063838981381026,sj,2010,28
116,0.0,0.7688090996133335,0.7152613239579978,0.27565084224998215,0.22727272727272735,0.019901231202745735,0.8283900850897237,0.7703673781057606,0.6024243471866894,0.5381523745262353,0.14189818753184272,0.7182400790382489,0.30245266385968544,0.26311605938829274,0.025274818093128114,0.28102708736541415,0.24860454871318893,0.06787650062808935,0.22976475279106828,0.06255099467846346,0.017197210758930034,sj,2010,29
117,0.0,0.7814170206930909,0.7342160279543188,0.04900459418825707,0.0,0.12267061456868579,0.8427507173516502,0.7835135123397698,0.51896567666501,0.44903758569706304,0.2490296362028486,0.737334137602444,0.09678005122954787,0.059409587793171174,0.12803829526218533,0.0494808552145065,0.029121936804150525,0.15290337150312786,0.0,0.1437899814977245,0.11412196200486473,sj,2010,30
118,0.0,0.7414005755736182,0.6901742160604558,0.7166921899014053,1.0,0.22906806527715542,0.7972576668686899,0.7427560090100602,0.7619195629488084,0.8489695905299616,0.3527258083084521,0.6929733278322001,0.703638922786676,0.9586978919466368,0.23391216334245674,0.7443171900456116,0.8659220236916819,0.3125084506234468,1.048245614035088,0.33798079534562087,0.22680009540758356,sj,2010,31
119,0.0,0.839523091669568,0.7687804876548792,0.9617151607998048,1.0,0.33712477650496037,0.9092579845254649,0.8409849052249988,0.9301166715882612,0.9146884613517253,0.47881664294549453,0.772160745145685,0.935666043861525,0.9656509842506383,0.342540166111679,1.008958118097364,0.9866097020772548,0.4464883830653833,1.048245614035088,0.4509114575636888,0.3540759762763587,sj,2010,32
120,0.0,0.7962176236530503,0.7370034843440043,0.5574272588217319,1.0,0.4447030539975453,0.8596407875744696,0.7977906432520578,0.7352354879734394,0.8856840434903798,0.5828174145728926,0.7401423504126995,0.5624292946366599,0.9628401597110261,0.4496728141493236,0.5750804829508904,0.7874750327431709,0.5182794295761998,1.048245614035088,0.5633421060581114,0.49364240494399964,sj,2010,33
121,0.0,0.8433602850366636,0.770452961410647,0.8514548239083884,1.0,0.5495332149659832,0.9136686864384918,0.8447447420891435,0.8877440679105305,0.9172584730599826,0.6997585634081076,0.7738461665760495,0.834875307862253,0.9657989223752181,0.5547490904427069,0.8892281859954301,0.9323002468100833,0.657289805878376,1.048245614035088,0.6729006828838889,0.6419818642562133,sj,2010,34
122,0.0,0.8515828422409045,0.7715679440445868,0.7411944870169722,0.7272727272727265,0.649256162124721,0.923127997286626,0.852653588383334,0.8483717538464011,0.805255894228846,0.8048711917791777,0.7749697944864987,0.7340270822233114,0.7194953415912639,0.654384533879194,0.7705480048810638,0.7312828496898554,0.7479681511642684,0.7527910685805415,0.7412787872633693,0.7943975009515679,sj,2010,35
123,0.0,0.8652871042607622,0.7816027873596951,0.7901990811623495,1.0,0.7414716328701059,0.9389171722342969,0.8663274055597004,0.8779944428689773,0.9319442542390104,0.903596246414913,0.7850829310145588,0.7798837846243957,0.9667851766196283,0.7466386789787486,0.823165153124897,0.9021283272031303,0.8492800182129787,1.048245614035088,0.8734965773240233,0.9451463801393654,sj,2010,36
124,0.0,0.8422639440581907,0.7648780486312539,0.5145482389123689,0.7272727272727265,0.823792123599649,0.9124082493044791,0.8433647103648947,0.7492311358047931,0.7991642321876329,0.9839999866518014,0.7682281893263002,0.5258585725517609,0.7189177911192138,0.8286526878075645,0.5298909709015305,0.6223260136320224,0.8977883806900699,0.7527910685805415,0.9193094751364156,1.087680888675342,sj,2010,37
125,0.0,0.66136768533467,0.592055748957666,0.61255742728888,1.0,0.8939024891720031,0.7070279701131529,0.6607407979742154,0.6648886998409547,0.7953664891789666,1.0137072463891448,0.5942047359346595,0.5988496922893672,0.9500188547062915,0.8961990197630191,0.6334145621675205,0.8146297603873167,0.982416519884881,1.048245614035088,1.0328029022069787,1.2149958518658195,sj,2010,38
126,0.0,0.6235439221337692,0.5708710800837494,0.2817764165288731,0.7272727272727265,0.9496252175078959,0.6647361176261964,0.6234908020193529,0.5076865733129304,0.656189340833865,1.060776359717497,0.5728906712511642,0.2944457879517791,0.7021688272949935,0.951464304502775,0.28734665311843427,0.5104243982184887,0.9917526854201967,0.7527910685805415,1.0476621199230138,1.3200692842823751,sj,2010,39
127,0.0,0.7260518021052381,0.6466898952884651,0.3797856049053857,1.0,0.9889913793314673,0.7798751792243538,0.7255607957451227,0.6157220083773695,0.8386895436969326,1.12613778727541,0.6491905699584313,0.39123811028420613,0.9548515004314096,0.9918771109228341,0.3889003412955863,0.6999764659062381,1.0452616630515752,1.048245614035088,1.1321808234232797,1.3963741919071009,sj,2010,40
128,0.0,0.8428121145666128,0.7514982578045879,0.42266462481474876,0.7272727272727265,1.0103172530527886,0.9130384442366893,0.8430847390812749,0.7120357052455388,0.7995225652665864,1.1775944732455133,0.7547461447516914,0.44045515586866807,0.7177626901751123,1.0147734045902468,0.43359089762844477,0.5781543233377485,1.0729971293510232,0.7527910685805415,1.1095693896063725,1.4384281249033362,sj,2010,41
129,0.0,0.5155543373850562,0.474982578248795,0.36753445634760074,0.7272727272727265,1.012286624790772,0.5452294805944568,0.5151828831577915,0.4689090145879362,0.5855977278167407,1.0963284373951738,0.47646521776811657,0.36372804358983724,0.6938906037836604,1.012475492537006,0.37616077065169884,0.551651309157062,1.0667652651172292,0.7527910685805415,1.111578193993893,1.4423370832197904,sj,2010,42
130,0.0,0.12361244347130555,0.1036933798822051,0.3430321592749121,0.49999999999999917,0.9940387635370382,0.12691327827891308,0.12225677437911234,0.1956925554870408,0.24121615891736164,0.9794903869773098,0.10384991590033879,0.30616602692681305,0.45768291305576836,0.9886241276167592,0.3507205090746996,0.4215379230918429,1.0448979142789114,0.5120614035087712,1.0558891933895216,1.406281942364779,sj,2010,43
131,0.0,0.24146909687278192,0.21686411156742863,0.2879019908077656,0.0,0.9552620714604924,0.2501575561008471,0.24024186242117052,0.25428582748735695,0.11922431171771929,0.9722792486587711,0.21729803631880468,0.2666523947964954,0.017674464800353083,0.9517993186832849,0.2936694588436476,0.13643742042171253,0.9982349231154886,0.0,0.9373630451803191,1.330890058035581,sj,2010,44
132,0.0,0.4262025490017681,0.3779790941701405,0.13476263400698624,0.22727272727272735,0.8962934093527537,0.4477365386561803,0.42469703007805865,0.3189368414711363,0.3242906859599436,0.9601353951782845,0.378999768235505,0.14210547271542268,0.23531059390191503,0.8954956583234686,0.1365713075455701,0.18392802187718668,0.9183008299802329,0.22976475279106828,0.9161905572591653,1.2194336290114989,sj,2010,45
133,0.0,-0.22776483485292287,-0.2770731706776652,-0.39816232774205707,0.0,0.8182230972139962,-0.2275462179539948,-0.23042251163682093,-0.29929280432783517,-0.16739514259868904,0.7353291849035302,-0.2770334398169575,-0.4024491859961728,-0.022171784091903533,0.8087589503549364,-0.39434511457066623,-0.17175063511909658,0.7709317701416333,0.0,0.8067462369768162,1.0778015065899107,sj,2010,46
134,0.0,-0.7068658352697615,-0.7425783971234196,-0.4532924962092051,-0.2727272727272735,0.723005589980257,-0.6795255303495934,-0.7052195104465073,-0.6194409685527273,-0.5525003827518434,0.5487725541924051,-0.7409712603405916,-0.49366024333406394,-0.3029122065699474,0.7084756740766011,-0.4478678350914865,-0.3291032302113619,0.6748501415515579,-0.26913875598086195,0.6782982656180505,0.9142044667606954,sj,2010,47
135,0.0,-0.8197889543640426,-0.8730313586589565,-0.6554364471982416,-0.7727272727272727,0.6135758283904905,-0.7807929468314568,-0.8175551768487386,-0.7541977095314917,-0.7858412915053922,0.4370078158389014,-0.8706474650911659,-0.687670456908163,-0.7584955816104874,0.5990176196620882,-0.6418725095549643,-0.6562151137184843,0.5494334077810331,-0.7439194577352476,0.5126703458643038,0.7385978277629862,sj,2010,48
136,0.0,-1.5658489790290158,-1.7834146337983987,-1.0964777948496647,-1.2727272727272734,0.4939712649953606,-1.399393458399412,-1.5556010121539392,-1.3351794629301932,-1.3517681497132488,0.2062086820163585,-1.7714964536675235,-1.1617134056707736,-1.2682542959982377,0.4712459424764736,-1.0529083408351274,-1.0687014609300165,0.393260878820047,-1.1945773524720904,0.3485996098559409,0.5618423252647866,sj,2010,49
137,0.0,-0.24859531313692113,-0.26425087097284927,-0.4655436447241103,0.0,0.3694595653062049,-0.24794902330941793,-0.24945498910176725,-0.3358729837320618,-0.1801189034250898,0.33470540787704006,-0.26422768820922116,-0.4624552673763284,-0.021137400651384967,0.36462380047295484,-0.45972613325868905,-0.20201910485145702,0.34411176056359977,0.0,0.3790134660755102,0.39467729630775317,sj,2010,50
138,0.0,-0.6235439221721412,-0.6622996513829886,-0.8637059724661704,-0.7727272727272727,0.24667198408500005,-0.6035166302080475,-0.6229419382346612,-0.7012180403249134,-0.6749078375582539,0.1717131632664277,-0.6610970767899016,-0.8577042241236554,-0.7427632486413414,0.2395378616188257,-0.8380657852355117,-0.7427964541940772,0.19581055359550256,-0.7439194577352476,0.18903582627175752,0.2466527556494057,sj,2010,51
