,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,city,year,weekofyear
68,0.0,0.621720243282174,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.2630493285711835,0.6547314905066349,0.6201373475044056,0.9936483829186886,0.8774386334580002,0.3336101332026146,0.5484900913798371,1.4363541844434078,1.0663047047345882,0.2649455326141083,1.4961407912194327,1.2725715861393891,0.298700340079279,1.1091549295774656,0.341930556029264,0.26514339298729883,iq,2011,42
69,0.0,0.23457862730638962,0.20751604043611122,-0.3006053834626408,-0.07142857142857252,0.36403482750384286,0.2415917542993507,0.23358001962012945,0.14879169808510215,0.12751190696094966,0.37287885651646013,0.20784112461278836,-0.2638468885713896,-0.043175834896206015,0.36211894181994786,-0.29882724512176007,-0.1778732421057816,0.3138122131818447,-0.0712608987256885,0.34270074334875605,0.3824326632651871,iq,2011,43
70,0.0,0.12893136403015576,0.10925756168450095,1.2313811485962463,0.07142857142856998,0.4711551049142874,0.1319697143593123,0.12807583545825843,0.47450869126237033,0.11042086462616894,0.4556135617928252,0.10939333496352444,1.146198381828321,0.08193922606658592,0.467327801611873,1.2579980047054935,0.48224315341726665,0.4943826496791551,0.07159624413145327,0.45485513939863986,0.5162452051003393,iq,2011,44
71,0.0,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025161,0.3474121342776153,0.333627469591749,0.6786283133024924,0.19790025646043158,0.5967246920882257,0.2887040358421682,1.2251259182948868,-0.0356181273743429,0.5814518966726641,1.310758188965644,0.400563110458545,0.6093073086014472,-0.0712608987256885,0.5459539187734893,0.6682432974915676,iq,2011,45
72,0.0,0.45768896610549464,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685279,0.4774917300957893,0.4569369888515962,0.44820096856409064,0.25390639310542296,0.7328355523214065,0.4181738916333545,0.11709973216641448,-0.09082277330982338,0.7013575588641878,0.06981665265741785,-0.09056209453845246,0.6546483951312904,-0.14218645204560745,0.6483771500263317,0.8401844181589013,iq,2011,46
73,0.0,0.46116420505594136,0.42529789179787136,-0.15750774032771347,-0.42857142857143005,0.8293246080123242,0.4812133727657531,0.46068830141109895,0.3868923140430617,0.138553306479507,0.8538933108085022,0.42626940288889614,-0.09360223693209567,-0.359272739168788,0.8260658888624482,-0.15698108989093776,-0.36394641742640926,0.7592456146228537,-0.42253521126760785,0.73065637237871,1.0339212435435912,iq,2011,47
74,0.0,0.36385751522186077,0.3285059575741464,0.9283508455582906,0.5,0.960983999333905,0.3775545302221319,0.3629015704001277,0.6058492513413098,0.45077624108121456,0.959028621367166,0.32915157255648053,0.9026231590182294,0.5062228338874001,0.9554937809297278,0.943362118726633,0.6677212893469838,0.9582500399896151,0.5082159624413143,0.9637451682622238,1.2514016488081037,iq,2011,48
75,0.0,0.44656820158082866,0.39083409718804285,0.7768356940393146,0.3571428571428575,1.0987781691332699,0.4655922008126025,0.44490248303700386,0.6383389105620999,0.4519348781941386,1.1089549275904682,0.3916824901723608,0.7722449227767841,0.37771263810251493,1.0930817091792784,0.7872818168970867,0.511675834142265,1.082033216997975,0.36133467471495606,1.076811325404246,1.4946687078361234,iq,2011,49
76,0.0,0.3374456994028023,0.30650779119508,-0.33427541709985453,0.285714285714285,1.2427071174104183,0.349614375172375,0.33661475254249684,0.22907824500986573,0.3445296757718878,1.2197659245497976,0.3070879510462382,-0.2785540050607522,0.30233973760382576,1.2346676274678137,-0.33209585437385536,0.04667431026212722,1.13490416727184,0.28839704896042845,1.2032795530843539,1.7658606932325525,iq,2011,50
77,0.0,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653504,0.325418385691952,0.3133523461521313,0.34982183537330147,0.559804909309142,1.3556610977632373,0.2798805434786903,0.18771522487532535,0.8376260404495587,1.383093589657253,0.17121155064477483,0.6215694527071953,1.317698914517279,0.881287726358149,1.4304516350258492,2.0672110763235105,iq,2011,51
78,0.0,0.564726324922983,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980679,0.592782605720855,0.5651598651784043,0.8032884653372876,0.6559282835580907,1.57319131312311,0.534496027160613,0.9858139512439469,0.6608116579134615,1.5423340850718181,0.9955722402490589,0.7861486437434224,1.5385989492479495,0.6564386317907439,1.549245872262244,2.401048527156341,iq,2012,52
79,0.0,0.16785403996378903,0.15545371200447708,0.0,0.92857142857143,1.404688141704172,0.1722011475240995,0.1674697922664071,0.17297079760067574,0.47957272393807454,1.3280482098436348,0.15567056327914786,0.007390084005056647,0.892483913305428,1.392918750529467,0.0,0.6032668217391297,1.3146952143981812,0.9569081153588206,1.4528567793718121,2.091956602109719,iq,2012,1
80,0.0,0.23944396179809269,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476867,0.24667235885325417,0.23987048686678628,0.21349099721306336,0.41802756916869566,1.2062054708356795,0.2387109934071321,-0.05468076571970608,0.6318888427179885,1.2449858806620762,-0.08158811590146793,0.38018663918739365,1.1655659087585768,0.6564386317907439,1.2645043462067684,1.788166537966612,iq,2012,2
81,0.0,0.07263249349024635,0.06159486683661031,0.0024249195753147466,-0.3571428571428575,1.1097420828689855,0.07409907599302512,0.0721567290135708,0.08969463984504686,-0.09824372595175192,1.0322175564122076,0.061661731674342565,-0.006347753754824583,-0.32540759808664854,1.0992979127166367,0.002423780905418159,-0.25891470619252466,1.0353468657829514,-0.35295103957075846,0.9926435233372344,1.514712405398121,iq,2012,3
82,0.0,-0.15742832320975383,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.9714712211680679,-0.15843670050702532,-0.15830221309537493,-0.24627365679983318,-0.09146592783497677,0.8551019020752215,-0.1775047402224824,-0.5165125936393711,0.05482157516126576,0.959184320760008,-0.4978277200141261,-0.15755482345945113,0.8692589787751758,0.07159624413145327,0.9206522199939441,1.2693533358331215,iq,2012,4
83,0.0,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449349,0.34521041447941386,0.33293788477731795,0.21134467689290748,0.42861100933884255,0.8373710842682185,0.3122358442015173,-0.3247834932147191,0.504582953994702,0.8345935799945516,-0.38192237069946966,0.16962976938548835,0.7539374449520589,0.5082159624413143,0.8473140079724508,1.049943659421708,iq,2012,5
84,0.0,0.4278019113846419,0.40696608596867806,-0.687810770644133,0.5,0.7133338331995855,0.44554535580990834,0.427973348609266,0.20799334629712754,0.49712172559177376,0.7362756058483951,0.4078711340767105,-0.5915023962755304,0.5138518405508898,0.7107028855020769,-0.6789562490711164,0.05468557247129876,0.6178207245288205,0.5082159624413143,0.7267170871133424,0.8544329050351909,iq,2012,6
85,0.0,0.06707211122791422,0.049129239119162574,-0.536295619125157,0.285714285714285,0.5934673069320203,0.0684040696661715,0.06622215047689618,-0.06108111565592155,0.15124106980648885,0.5575657585361462,0.04918055198759857,-0.5099386086300894,0.27765500732952375,0.5878522856586555,-0.5308518569385877,-0.02891020710265965,0.5155880696935674,0.28839704896042845,0.5903601465737602,0.6808658002661011,iq,2012,7
86,0.0,-0.28392701999405806,-0.33583868021383567,0.5411454583767984,0.285714285714285,0.4797355591422391,-0.2835933234935144,-0.2861047102287486,-0.08474219215799882,-0.09968629786626304,0.3951367161390921,-0.33576341182320185,0.4261118269045132,0.24073340226046316,0.4713489031246934,0.5461302381738353,0.37420721885546543,0.4665625371301426,0.28839704896042845,0.48299089066605505,0.5273822714281855,iq,2012,8
87,0.0,-0.221372719372535,-0.2383134739828106,-0.940336023175762,-0.642857142857145,0.3721385898302419,-0.2219423901541171,-0.221947988028644,-0.4161396832988351,-0.4084836966447456,0.3101794686449771,-0.23833666194255435,-0.9333673947815847,-0.6210072994861683,0.3659783423419136,-0.9239633601662519,-0.7823171705129489,0.2901000281141896,-0.6292756539235435,0.30019354402545423,0.39221744355641025,iq,2012,9
88,0.0,0.18731537793060482,0.18698441807170332,-0.788820871656786,0.285714285714285,0.2706763989960288,0.19238495405623876,0.18763097968393821,-0.026477403284553995,0.2372023264313595,0.2788334014737205,0.18726468530198545,-0.7221743058205645,0.29087645830868575,0.26939066481122037,-0.7772341248780351,-0.12339085380864176,0.20408465021976582,0.28839704896042845,0.2856271210783586,0.27370164040695855,iq,2012,10
89,0.0,-0.15186794089876923,-0.15252062346193318,-0.5615481443783185,0.3571428571428575,0.1753489866395997,-0.15289130674195167,-0.15174555274288648,-0.2570071126724513,0.022144623571908658,0.14508665864291717,-0.15257859092575254,-0.5671157109208302,0.3253602813585097,0.17215877810064792,-0.555593220495854,0.008620814768566397,0.1259019054137088,0.36133467471495606,0.20102414260036783,0.1702603844572319,iq,2012,11
90,0.0,-0.2609904430767956,-0.26397800193834964,-0.33427541709985453,-0.3571428571428575,0.08615635276095468,-0.26104243583665193,-0.26073906649718415,-0.29207369144568274,-0.3268570250843457,0.051935264004111276,-0.26398135846497817,-0.3746065077260164,-0.35533767550426515,0.08311248831157433,-0.33209585437385536,-0.3796641655650549,0.051986661333734044,-0.35295103957075846,0.06639814518412732,0.08041439690585012,iq,2012,12
91,0.0,0.3527367506485423,0.3277726855668463,0.2717851889760566,-0.3571428571428575,0.0030984973600937087,0.36578006406012037,0.35230236586685926,0.41199057577280457,0.09369618977755664,0.0489915086568855,0.32841606732264167,0.2902108379805472,-0.3009377374639722,0.005146132479025466,0.27297315712395254,-0.1623151386727658,-0.003744069059129638,-0.35295103957075846,-0.008761123279137648,0.0027795976726505277,iq,2012,13
92,0.0,0.002432667245851539,0.008065994390288423,0.3222902394823831,0.285714285714285,-0.07382457956298322,0.0024715464815997642,0.0027895659416732497,0.11376888391219406,0.10503068327424483,-0.06112017189154411,0.008073321383514485,0.2821942830998832,0.2737167027888221,-0.07323460151317368,0.32399147604797257,0.2923239916976831,-0.07565434811357868,0.28839704896042845,-0.03960144918617829,-0.06393289460131135,iq,2012,14
93,0.0,0.48618592528509097,0.44876260321813743,1.0798659970772702,1.2857142857142876,-0.1446128780082761,0.508051929677685,0.4857727969265772,0.7603153277325788,0.864208188311186,-0.07780153844697754,0.4498224191471702,1.0652096855483553,1.2583359415493225,-0.14067619750915175,1.1002675146627707,1.2730940597617257,-0.11978444114485512,1.3400402414486932,-0.050436033990088336,-0.12091676255376198,iq,2012,15
94,0.0,0.5376194613332956,0.5257561870847254,0.019259936444427556,1.0,-0.20926639797578492,0.5634557259059209,0.5389757868920815,0.5044036283840757,0.7845736398544738,-0.13527041366425283,0.5271312442062478,0.08848065630214945,0.996816899055899,-0.20444226779844835,0.019256719348168454,0.6587521588301949,-0.21433012199901352,1.0328638497652578,-0.13028356407625835,-0.16927049010120998,iq,2012,16
95,0.0,0.22206776714316231,0.22438130173739002,0.2919872091785865,0.6428571428571425,-0.2677851394655097,0.22854036995969187,0.2226260456967687,0.30125602573158866,0.4053191976416792,-0.2188429000028678,0.224745278449594,0.29124554846075223,0.6305218439963607,-0.26413977850976456,0.2933694834388055,0.523239916983329,-0.26242836323061675,0.6564386317907439,-0.2053928631348598,-0.20999736243894587,iq,2012,17
96,0.0,0.2248479583229817,0.21044912897868429,0.036094953313540366,0.3571428571428575,-0.3201691024774504,0.23143905643525997,0.22450762772923166,0.23316244739839892,0.2926978384494313,-0.26752143208217266,0.21078084239790162,0.050396857535384386,0.36033250345372553,-0.3161432370875446,0.03609984413795396,0.2332554460738798,-0.31908153904526804,0.36133467471495606,-0.2689289404549831,-0.2440054660410423,iq,2012,18
97,0.0,-0.5007819287602019,-0.5147571033819655,-0.687810770644133,-1.35714285714286,-0.3664182870116074,-0.49368555822620475,-0.5000053426198863,-0.590264228856537,-0.8589966110988426,-0.365031298236056,-0.5143382009347299,-0.7446956891089017,-1.314782812685891,-0.365290566358877,-0.6789562490711164,-1.1611105467074425,-0.3801783206968683,-1.296613011401747,-0.3856219433777254,-0.27210768866035395,iq,2012,19
98,0.0,0.1914856646516823,0.19725022925390728,-0.435285518112504,0.6428571428571425,-0.40653269306798,0.1967159612313727,0.19214200031899595,0.07421828712084139,0.3829524638281416,-0.3505216183128485,0.19755255763551685,-0.3910662834260632,0.6278597938330331,-0.4018168485424781,-0.4316572099021277,0.2448659710020507,-0.41159779140922065,0.6564386317907439,-0.33939656780976346,-0.29502171932851723,iq,2012,20
99,0.0,-0.5473501303167052,-0.5242896425568693,-0.132255215074552,0.3571428571428575,-0.4405123206465686,-0.5380663963959027,-0.544446913245955,-0.49068342333875875,-0.26188633449190224,-0.43156577502002047,-0.5238465113168895,-0.23109512879112196,0.28954024782545446,-0.43843253601877036,-0.13187301784185493,0.16997808513371285,-0.4368587828325462,0.36133467471495606,-0.3830633538003258,-0.3133700483559509,iq,2012,21
100,0.0,-0.5841876628898006,-0.5968835928396845,-0.3544774373023844,0.6428571428571425,-0.4683571697473734,-0.5729895058060455,-0.5828013365957732,-0.5785853090142538,-0.1843492397814919,-0.45761429928273956,-0.5962363015345908,-0.4493827200847254,0.5499408662972468,-0.46618518541017073,-0.3520374621588549,0.2757964094444141,-0.4676331104520129,0.6564386317907439,-0.3991072344090656,-0.3276799673318557,iq,2012,22
101,0.0,-0.3423110338945071,-0.32117323544785903,-0.38478046760618106,0.0,-0.4900672403703939,-0.3407110641954515,-0.3405522516924371,-0.37591258949354533,-0.2486055138385154,-0.4611044513441462,-0.32111677735755384,-0.43113430601607555,-0.025742550016832844,-0.4865617635009629,-0.38192237069946966,-0.16135727036514844,-0.4885386896423517,0.0,-0.4425448445109124,-0.33838356912421425,iq,2012,23
102,0.0,-0.7509991311976469,-0.7714023829372976,-2.718113800998432,-2.5000000000000027,-0.5056425325156303,-0.7290961375515067,-0.7486316776069998,-1.3024807301733838,-1.4260968126001232,-0.49918919401730905,-0.7701221535134338,-2.667042987632218,-2.405134444570254,-0.5035872230722828,-2.5839500242434346,-2.5323948158937433,-0.5474914079710743,-2.294600938967139,-0.541988785236925,-0.3458177478797912,iq,2012,24
103,0.0,-0.35343179841917133,-0.33803849674910863,-0.283770366593528,-0.714285714285715,-0.5150830461830826,-0.3515443141321931,-0.35192067539045785,-0.35957429645568906,-0.5239947792504399,-0.48359654574547545,-0.3379602845421871,-0.3401834124739357,-0.696961936049766,-0.5113349718763127,-0.2821776609252849,-0.5988418501355226,-0.5100293750478142,-0.6975184439973184,-0.48960402068598347,-0.3502241990241332,iq,2012,25
104,0.0,-0.4653344917283646,-0.44069660857123566,-0.5531306359942698,-1.0714285714285725,-0.518388781372751,-0.4597289091986637,-0.46283413672144164,-0.5255960841963574,-0.730781736567224,-0.49303040703058676,-0.44044554181340917,-0.6074243005059343,-1.0407614681753372,-0.5149654444173116,-0.5473486459298329,-0.9280873111565304,-0.5181383916263135,-1.0337022132796798,-0.50439064985475,-0.35174941926156933,iq,2012,26
105,0.0,-0.6814943527238811,-0.6775435382827452,-1.6979117807706492,-0.92857142857143,-0.5155597380846358,-0.6644570049662263,-0.6785516687092055,-0.9951610435867109,-0.8204272760471943,-0.5033204535409868,-0.6766286630206512,-1.7075024706446233,-0.9278618922953964,-0.5130196508963614,-1.6452331250085224,-1.22885795973717,-0.5369051706887211,-0.9002347417840395,-0.49718223563486297,-0.35044470657521043,iq,2012,27
106,0.0,-0.8649869678187256,-0.8865261229901866,-1.546396629251673,-1.0714285714285725,-0.5065959163187361,-0.8338509040097136,-0.8615439926762254,-1.110474855293026,-0.9914750869867229,-0.5067981100944251,-0.8847184734547323,-1.6007737860931504,-1.0797763508334628,-0.5049445857117144,-1.5026293602532454,-1.2671726920418993,-0.5260506878096122,-1.0337022132796798,-0.49423230351979824,-0.3462661602269488,iq,2012,28
107,0.0,-0.45351867938441887,-0.4832263978280243,-1.546396629251673,-1.2857142857142876,-0.4914973160750523,-0.4483765602107416,-0.4538008481482623,-0.7679537356224853,-0.8023607803432138,-0.46918520691227883,-0.48288336967248957,-1.535866085923666,-1.2451802802258687,-0.48857932222898903,-1.5026293602532454,-1.403015833849581,-0.5125370646214605,-1.2313883299798816,-0.4886976792840187,-0.33907468075745945,iq,2012,29
108,0.0,-1.792180712422313,-1.9901008250781032,-2.4554875383655363,-2.85714285714286,-0.470263937353585,-1.6280901758429027,-1.7808759224599906,-2.074892558873168,-2.146750778522307,-0.5361991192022278,-1.9788048857755265,-2.6132485751679218,-2.8321760323185923,-0.47345795290164566,-2.3458755371860947,-2.6703626837655947,-0.51192583486996,-2.588866532528508,-0.5275060357652779,-0.3286359699861996,iq,2012,30
109,0.0,-1.0422241528806089,-1.0683776352141747,-1.041346124188415,-0.714285714285715,-0.44289578015433306,-0.9936386486507046,-1.0369157139340663,-1.1390145730730752,-0.9846400439429,-0.46657946226817026,-1.0655588787284163,-1.1633753195864711,-0.7624884270434285,-0.44298697669101844,-1.0213244647436273,-0.8639972134716686,-0.458347989141209,-0.6975184439973184,-0.42585182775658853,-0.31462053101140747,iq,2012,31
110,0.0,-1.3918331885126713,-1.4944087992760178,-0.536295619125157,-2.142857142857145,-0.4093928444772971,-1.2977899983757757,-1.38464135279239,-1.3222362232183815,-1.6852010441302294,-0.46441058920818795,-1.4883677738461591,-0.7679126741976472,-2.1297538794223865,-0.41187102578770984,-0.5308518569385877,-1.6276794914545907,-0.416519230630373,-1.991951710261572,-0.453216102564061,-0.2966036682101043,iq,2012,32
111,0.0,-1.4453518679214166,-1.6300641611800588,-0.03124511406189897,-2.071428571428575,-0.3697551303224771,-1.3430570480919757,-1.4407974162683166,-1.255955093088708,-1.6943052756744028,-0.43826189974344776,-1.6227459948196001,-0.3256574776786925,-2.0743337156779225,-0.37363047595140464,-0.031211536838126802,-1.420431621260823,-0.36772961066077803,-1.9304158283031563,-0.41863885909909015,-0.2740654872380929,iq,2012,33
112,0.0,-0.4173761945819525,-0.4113657195525383,-1.2686188514668826,-1.35714285714286,-0.32398263768987307,-0.4135478561129554,-0.4160547057607842,-0.6669164587374615,-0.805690144691239,-0.3220859420654558,-0.4111711280106088,-1.2665160380932896,-1.3059177384448541,-0.3229235946995901,-1.2390461721195156,-1.3553836552798375,-0.3556023320654336,-1.296613011401747,-0.34980643846829157,-0.2463908950299582,iq,2012,34
113,0.0,-0.896264118129488,-0.9613198898082457,0.11016902735581387,-0.5714285714285725,-0.2720753665794858,-0.8623223169954697,-0.8945405865160819,-0.7385305661547572,-0.8370855467832414,-0.31789246243745267,-0.9591227711447742,-0.08106011745627051,-0.6195077491707995,-0.27451468153195124,0.11033060683334199,-0.36468658839138735,-0.2714436891637127,-0.5606975184439988,-0.2681017211888611,-0.21286959979906772,iq,2012,35
114,0.0,-1.035273675028367,-1.0588450960392708,0.0,-0.8571428571428575,-0.21403331699131364,-0.9874433896113893,-1.0299345011891823,-0.8875282733706312,-1.029016303326229,-0.28335678428397354,-1.0560847547427803,-0.19954848435675537,-0.8949223434654563,-0.21795816693161277,0.0,-0.595415354487412,-0.21940884269166494,-0.8329979879275665,-0.23112697534277818,-0.17269611103756935,iq,2012,36
115,0.0,-0.7697654213451829,-0.7736021999858265,1.130371047583593,-0.21428571428571502,-0.1498564889253574,-0.7464494344186055,-0.7664266558045484,-0.3773979899784184,-0.6247183549912056,-0.20606030925572202,-0.7723127111564281,0.8955652409651006,-0.2686463625741735,-0.15316728352420364,1.1527526675540547,0.24538844462438747,-0.12337359092461966,-0.21277665995975972,-0.13921702453553725,-0.12496973951639458,iq,2012,37
116,0.0,-1.1805386620088598,-1.2406966087765439,0.5243104415076856,-0.5714285714285725,-0.07954488238161801,-1.1157202519277543,-1.1748788970556778,-0.8943340593587005,-1.029073548251994,-0.19130773329082273,-1.2367186103354775,0.2533691365722736,-0.6448205599472185,-0.08691231769640108,0.5289815229735919,-0.21830689519990648,-0.07436105897574864,-0.5606975184439988,-0.09639319510351069,-0.06869459728525708,iq,2012,38
117,0.0,-0.5410947002350915,-0.5550870761035103,0.4738053910013591,-0.5,-0.0030984973600937087,-0.5321199030479794,-0.5400655405407345,-0.33277032759208436,-0.5710775782927527,-0.058648367188937005,-0.5545615737908771,0.32558689626005105,-0.5158339563132461,-0.0071081387614356974,0.47759649555775535,-0.18739387254495196,-0.0023708040321128274,-0.49178403755868577,-0.023599201116231178,-0.0027795976726505277,iq,2012,39
118,0.0,-0.7725456124763481,-0.7919340053017346,-0.38478046760618106,-1.0714285714285725,0.07948266613921465,-0.7490167034358177,-0.7699283139067901,-0.7498963835784224,-0.9311755815832452,-0.0167262113986859,-0.7905661143386318,-0.5102504378815702,-1.0714985220835906,0.07258139256509086,-0.38192237069946966,-0.8706152126879421,0.04376979561508481,-1.0337022132796798,0.010614414630220741,0.07396154471414736,iq,2012,40
119,0.0,0.17549956558665905,0.12392300645047759,1.0293609465709437,0.8571428571428575,0.16819860811630705,0.1801250864688881,0.173018769101283,0.46197680660522333,0.45676405934252823,0.18199001035295156,0.12408299481278486,0.9606658486503834,0.8221670932244092,0.1673078203231979,1.0478740388944388,0.9546463869471812,0.18606626941075222,0.881287726358149,0.23176566252398131,0.16281031398907755,iq,2012,41
120,0.0,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.2630493285711835,-0.0024708516861957717,-0.002401681021904951,0.15012392245264894,-0.20551154057374235,0.24471796182223435,-0.002935656503044384,0.42128717250055747,-0.46556223775609196,0.26018762889299685,0.47759649555775535,-0.18739387254495196,0.25416189148559526,-0.49178403755868577,0.21492290723878346,0.26514339298729883,iq,2012,42
121,0.0,0.5612510860211889,0.5037580201923738,-0.23326531608720147,0.5,0.36403482750384286,0.5890178278884907,0.5602019946882457,0.4529141944885986,0.593842736770308,0.42294430002624633,0.5050390212881172,-0.15103670049879478,0.5232633254193759,0.36487690702668335,-0.23216779035376028,0.22710186784258513,0.3170893324108722,0.5082159624413143,0.39240003673684937,0.3824326632651871,iq,2012,43
122,0.0,0.29782797569854175,0.2544454627634166,1.2818861991025727,0.285714285714285,0.4711551049142874,0.3078609058367876,0.29615448112439935,0.6440201502941326,0.3162071808195863,0.4834402252983004,0.25488341950674637,1.219112651055228,0.29734653003302386,0.46878087403713614,1.310758188965644,0.6513504491804183,0.4970248647067795,0.28839704896042845,0.47489045254117757,0.5162452051003393,iq,2012,44
123,0.0,0.19009556906177175,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025161,0.19527206055768023,0.18903916910896418,0.5539303308078115,0.3248374244289075,0.5710257490695789,0.16448686820633496,1.2343990952320272,0.4902518292983868,0.5801201461095552,1.3459825768388056,0.8145944298356788,0.6111987418169241,0.5082159624413143,0.6033231433096858,0.6682432974915676,iq,2012,45
124,0.0,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685279,0.7315694644640623,0.6913315190756525,0.6258303917678324,0.8395608170133942,0.7772749046087407,0.6265857195022027,0.05817171069646818,0.8719711543229354,0.7037491749396205,-0.031211536838126802,0.5431984093566105,0.6485631074996377,0.881287726358149,0.7560449582749984,0.8401844181589013,iq,2012,46
125,0.0,0.9351867941117712,0.865261228105106,-0.8898309726694391,0.5714285714285725,0.8293246080123242,1.0024093985030915,0.9368775429609529,0.5839053794576099,0.895866917031024,0.950212997097975,0.8684923696637125,-0.7043925463669791,0.6259087904099861,0.8314965054678839,-0.8751452921931352,0.024469181312795234,0.7119945081671439,0.5821596244131467,0.8459694963081883,1.0339212435435912,iq,2012,47
126,0.0,1.0596003475355393,0.9723189735110057,0.5243104415076856,0.6428571428571425,0.960983999333905,1.143665965369454,1.0617901926446545,1.1174690333259591,1.0178627037992476,1.1102322158870501,0.976292963123154,0.6376177285868179,0.7039080915365707,0.9639932101669071,0.5289815229735919,0.6121649275051257,0.9303675650343334,0.6564386317907439,0.9813640382594778,1.2514016488081037,iq,2012,48
127,0.0,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332699,0.3945062932470823,0.37872810744874646,0.662939813460515,0.520711210835143,1.093467103063534,0.34092014189989345,1.0459970062532502,0.6418895176000838,1.0923683052662567,1.1002675146627707,0.8248116917963781,1.1043681025972973,0.6564386317907439,1.1144469558049794,1.4946687078361234,iq,2012,49
128,0.0,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571502,1.2427071174104183,0.7323331893485675,0.6929994368453178,0.7379882558966784,0.38700540392675553,1.3076927246193653,0.6442732770940962,0.4198575690445871,-0.1372258659853555,1.2397181120999954,0.3546464724214011,-0.0362248378153802,1.1888990462337559,-0.21277665995975972,1.1330340664869323,1.7658606932325525,iq,2012,50
129,0.0,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653504,0.8313391897172909,0.7826257856699583,0.9227547225630495,0.7540369115314491,1.478996646807995,0.7194681720248112,0.7664478632578761,0.5440113715738268,1.390105151139513,0.7181776388490886,0.5847060360072956,1.3628029319531525,0.5082159624413143,1.3770120313267034,2.0672110763235105,iq,2012,51
130,0.0,0.40973066900773497,0.39376718624390106,0.9536033708114557,1.0714285714285725,1.404688141704172,0.4262808794207764,0.41007469597039736,0.6547461884750472,0.7182061733068549,1.3921328692623878,0.39462575257283067,0.9376757001495293,1.0508613137195906,1.3967542807274291,0.9694557198474785,1.074031609651239,1.3949223155296413,1.1091549295774656,1.4743363130957723,2.091956602109719,iq,2013,1
131,0.0,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476867,-0.3067616236562692,-0.30586568737139525,-0.5287675348212839,-0.2511288697401509,1.0701162258658787,-0.28522653215260385,-1.0818215177291641,-0.08934655725353317,1.2370733666488876,-1.0698675013478838,-0.46709141836948487,1.0857678431861402,-0.0712608987256885,1.1636559282949448,1.788166537966612,iq,2013,2
132,0.0,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689855,-0.2521414408318404,-0.2523063062823828,-0.4158548424271271,0.16700631985775624,0.9564937982617688,-0.26617927314951667,-0.8441256616568246,0.8503688149844132,1.094652866813573,-0.8262355470970623,0.27621438834228584,0.9729909984431259,0.9569081153588206,1.1628624319233551,1.514712405398121,iq,2013,3
133,0.0,0.4722849695806073,0.45022914774608114,0.4401353573641454,0.8571428571428575,0.9714712211680679,0.4931323563202469,0.4726457263354378,0.5661443657295219,0.6767562740322467,0.992664278053438,0.45129460322715864,0.468405623850554,0.8546162984840225,0.9675136963065393,0.4433907423830239,0.7260641771877036,0.9346550319974855,0.881287726358149,1.0180578754412635,1.2693533358331215,iq,2013,4
134,0.0,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449349,0.09834419328355785,0.09714322623216494,-0.11818057907715025,0.5957112108553821,0.788956599193012,0.11012778456976824,-0.7819545246049732,1.2909099202677647,0.832091386789673,-0.8262355470970623,0.5552153026703658,0.724454100706365,1.4176727028839713,0.9466764373947146,1.049943659421708,iq,2013,5
135,0.0,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995855,0.6683821358325387,0.6346171690673302,0.8229591737592128,0.7667864993630095,0.7756514812882613,0.5941638322145198,0.8547503259751104,0.8013882588317847,0.7128525045572639,0.8392169070506501,0.8269015862857271,0.7095923287597491,0.806002682763245,0.7576452256324161,0.8544329050351909,iq,2013,6
136,0.0,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320203,0.31151596389535186,0.30085795916069374,0.36621131074532826,0.5211004762785353,0.5992314549259123,0.28061581480197595,0.28200886494949307,0.7704625862876473,0.590348181779258,0.27297315712395254,0.6123390853792381,0.5612318937201858,0.806002682763245,0.6408340394127757,0.6808658002661011,iq,2013,7
